DIFF_TYPE,value_db1,value_db2,value_delta,AgLibraryFile_idx_filename_db1,AgLibraryFolder_pathFromRoot_db1,AgLibraryRootFolder_absolutePath_db1,IMAGE_LINK_db1
GPS_LOCATION,"(48.13746461620167, 11.575437771163333)",,,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
GPS_LOCATION,"(37.82686602640833, -122.48635834924333)",,,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
RATING,3.0,,,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
RATING,3.0,,,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
RATING,4.0,,,Hermann_Hesse_2.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Hermann_Hesse_2.jpg
RATING,5.0,,,"Martin_Luther_King,_Jr..jpg",,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Martin_Luther_King%2C_Jr..jpg
REMOVED FROM COLLECTION,Heroes,,,Hermann_Hesse_2.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Hermann_Hesse_2.jpg
REMOVED FROM COLLECTION,Heroes,,,"Martin_Luther_King,_Jr..jpg",,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Martin_Luther_King%2C_Jr..jpg
REMOVED FROM KEYWORD,München,,,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
REMOVED FROM KEYWORD,Erde,,,1200px-The_Earth_seen_from_Apollo_17.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-The_Earth_seen_from_Apollo_17.jpg
REMOVED FROM KEYWORD,Hermann Hesse,,,Hermann_Hesse_2.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Hermann_Hesse_2.jpg
REMOVED FROM KEYWORD,Martin Luther King Jr.,,,"Martin_Luther_King,_Jr..jpg",,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Martin_Luther_King%2C_Jr..jpg
