DIFF_TYPE,value_db1,value_db2,value_delta,AgLibraryFile_idx_filename_db1,AgLibraryFolder_pathFromRoot_db1,AgLibraryRootFolder_absolutePath_db1,IMAGE_LINK_db1
CAPTION,View from Petersdom.  August 2006.,,,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
CAPTION,View over Africa.,,,1200px-The_Earth_seen_from_Apollo_17.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-The_Earth_seen_from_Apollo_17.jpg
CAPTION,"The Golden Gate Bridge in San Francisco, CA at sunset.  Taken from Marin.","The Golden Gate Bridge in San Francisco, CA at sunset.",,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
GPS_LATITUDE,48.13732308062167,48.13746461620167,0.00014153557999918576,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
GPS_LATITUDE,37.827827756526666,37.82686602640833,-0.0009617301183340032,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
GPS_LONGITUDE,11.575565271141667,11.575437771163333,-0.00012749997833338966,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
GPS_LONGITUDE,-122.48773672802666,-122.48635834924333,0.0013783787833290262,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
PRESENCE,PRESENT,ABSENT,,1920px-Aldrin_Apollo_11_original.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1920px-Aldrin_Apollo_11_original.jpg
PRESENCE,PRESENT,ABSENT,,1_Live_Krone_2013_dth_1.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1_Live_Krone_2013_dth_1.jpg
RATING,4.0,3.0,-1.0,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
RATING,5.0,4.0,-1.0,Hermann_Hesse_2.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Hermann_Hesse_2.jpg
REMOVED FROM COLLECTION,Landmarks,,,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
REMOVED FROM COLLECTION,Helden,,,1_Live_Krone_2013_dth_1.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1_Live_Krone_2013_dth_1.jpg
REMOVED FROM COLLECTION,Landmarks,,,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
REMOVED FROM COLLECTION,Helden,,,Hermann_Hesse_2.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Hermann_Hesse_2.jpg
REMOVED FROM COLLECTION,Helden,,,"Martin_Luther_King,_Jr..jpg",,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Martin_Luther_King%2C_Jr..jpg
REMOVED FROM KEYWORD,Campino,,,1_Live_Krone_2013_dth_1.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1_Live_Krone_2013_dth_1.jpg
